run,n,llama,niodoo,blend,gravity_well,ghost_gravity,sigma,start_layer,end_layer,niodoo_sha
niodoo_iter2_blend15,77,,24,1.5,0.2,10.0,0.15,16,31,d98708ebf5cd
niodoo_iter3_blend165,77,,2,1.65,0.22,10.0,0.15,16,31,2bf78a549564
niodoo_iter4_blend15_postfreeze,77,,24,1.5,0.2,10.0,0.15,16,31,b17b9b6c1291
niodoo_iter5_l18_hedge,77,,17,1.5,0.22,10.0,0.18,18,31,b1361505a1ee
niodoo_iter6_g03,77,,21,1.5,0.3,10.0,0.15,16,31,b1361505a1ee
niodoo_iter7_settle,77,24,18,1.5,0.2,10.0,0.15,16,31,05b38e1ae682
niodoo_iter8_reseed,77,24,18,1.5,0.2,10.0,0.15,16,31,5a9eef0b1372
niodoo_iter9_orbital,77,24,13,1.5,0.2,10.0,0.15,16,31,74088fa66cdb
niodoo_iter10_g021,77,24,15,1.5,0.21,10.0,0.15,16,31,74088fa66cdb
niodoo_iter11_g02_relock,77,24,12,1.5,0.2,10.0,0.15,16,31,74088fa66cdb
niodoo_iter12_g02,77,24,12,1.5,0.2,10.0,0.15,16,31,74088fa66cdb
niodoo_iter13_goal,77,24,20,1.5,0.2,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter14_goal_late,77,24,14,1.5,0.2,10.0,0.15,16,31,29e034b97d9b
niodoo_iter15_sigma12,77,24,20,1.5,0.2,10.0,0.12,16,31,80b4b95c23f9
niodoo_iter16_sigma_live,77,24,22,1.5,0.2,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter17_g018,77,24,23,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter18_g017,77,24,17,1.5,0.17,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter19_g018s016,77,24,16,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter20_l15,77,24,23,1.5,0.18,10.0,0.15,15,31,80b4b95c23f9
niodoo_iter21_g019,77,24,17,1.5,0.19,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter22_g018s15f14,77,24,14,1.5,0.18,10.0,0.15,16,31,9a1ccfc6f189
niodoo_iter23_b145,77,24,21,1.45,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter24_ghost12,77,24,16,1.5,0.18,12.0,0.15,16,31,80b4b95c23f9
niodoo_iter25_oneshot,77,24,18,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter26_e30,77,24,23,1.5,0.18,10.0,0.15,16,30,80b4b95c23f9
niodoo_iter27_rep04,77,24,23,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter28_concise,77,24,17,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter29_mu08,77,24,17,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter30_addblend,77,24,0,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter31_dt08,77,24,18,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter32_nbody2,77,24,21,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter33_s014,77,24,19,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter34_e47,77,24,22,1.5,0.18,10.0,0.15,16,31,0894d77e3275
niodoo_iter35_pinn,77,24,22,1.5,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_iter36_b152,77,24,25,1.52,0.18,10.0,0.15,16,31,80b4b95c23f9
niodoo_win_25v24,77,24,25,1.5,0.2,10.0,0.15,16,31,b17b9b6c1291
